18800,1484024306.53401700
18600,1484024306.53401800
18500,1484024306.53402000
18400,1484024306.53402200
18700,1484024306.53402300
18300,1484024306.53402400
18200,1484024306.53402600
18100,1484024306.53402700
17900,1484024306.53402900
18000,1484024306.53403000
17800,1484024306.53403200
17700,1484024306.53403300
17500,1484024306.53403400
17600,1484024306.53403600
17400,1484024306.53403700
17200,1484024306.53403900
17300,1484024306.53404000
17000,1484024306.53404100
16900,1484024306.53404300
17100,1484024306.53404400
16800,1484024306.53404700
16700,1484024306.53404800
16600,1484024306.53404900
16400,1484024306.53405100
16500,1484024306.53405200
16300,1484024306.53405400
16000,1484024306.53405500
16200,1484024306.53405700
16100,1484024306.53405900
15800,1484024306.53406100
15900,1484024306.53406400
15600,1484024306.53406500
15700,1484024306.53406700
15500,1484024306.53406800
15400,1484024306.53407000
15200,1484024306.53407200
15300,1484024306.53407300
15100,1484024306.53407500
15000,1484024306.53407600
14700,1484024306.53407700
14900,1484024306.53407900
14800,1484024306.53408000
14500,1484024306.53408200
14600,1484024306.53408400
14300,1484024306.53408600
14200,1484024306.53408800
14400,1484024306.53408900
14100,1484024306.53409000
14000,1484024306.53409200
13900,1484024306.53409300
13600,1484024306.53409500
13800,1484024306.53409600
13700,1484024306.53409800
13500,1484024306.53409900
13300,1484024306.53410100
13100,1484024306.53410200
13400,1484024306.53410300
13200,1484024306.53410500
13000,1484024306.53410600
12900,1484024306.53410800
12600,1484024306.53410900
12800,1484024306.53411100
12700,1484024306.53411200
12500,1484024306.53411400
12300,1484024306.53411500
12400,1484024306.53411700
12000,1484024306.53411800
12200,1484024306.53411900
11800,1484024306.53412100
12100,1484024306.53412300
11900,1484024306.53412400
11700,1484024306.53412600
11400,1484024306.53412700
11600,1484024306.53412900
11500,1484024306.53413000
11300,1484024306.53413200
11200,1484024306.53413300
10900,1484024306.53413500
11000,1484024306.53413600
11100,1484024306.53413800
10800,1484024306.53413900
10500,1484024306.53414100
10700,1484024306.53414200
10600,1484024306.53414400
10400,1484024306.53414600
10100,1484024306.53414700
10200,1484024306.53414900
10300,1484024306.53415000
10000,1484024306.53415100
9700,1484024306.53415300
9900,1484024306.53415400
9800,1484024306.53415600
9600,1484024306.53415700
9500,1484024306.53415800
9400,1484024306.53416000
9300,1484024306.53416100
9100,1484024306.53416300
9200,1484024306.53416400
8900,1484024306.53416600
9000,1484024306.53416700
8800,1484024306.53416800
8700,1484024306.53417000
8600,1484024306.53417200
8400,1484024306.53417300
8500,1484024306.53417500
8300,1484024306.53417600
8200,1484024306.53417800
8100,1484024306.53417900
7900,1484024306.53418100
7700,1484024306.53418200
8000,1484024306.53418400
7800,1484024306.53418500
7600,1484024306.53418700
7500,1484024306.53418800
7400,1484024306.53419000
7300,1484024306.53419100
7200,1484024306.53419200
7000,1484024306.53419400
7100,1484024306.53419600
6900,1484024306.53419700
6600,1484024306.53419900
6700,1484024306.53420000
6800,1484024306.53420100
6500,1484024306.53420300
6400,1484024306.53420600
6200,1484024306.53420800
6300,1484024306.53421000
6100,1484024306.53421200
6000,1484024306.53421300
5900,1484024306.53421500
5800,1484024306.53421600
5700,1484024306.53421700
5400,1484024306.53421900
5600,1484024306.53422100
5500,1484024306.53422200
5300,1484024306.53422300
5200,1484024306.53422500
5000,1484024306.53422600
5100,1484024306.53422800
4900,1484024306.53422900
4600,1484024306.53423000
4700,1484024306.53423200
4800,1484024306.53423400
4500,1484024306.53423600
4300,1484024306.53423700
4200,1484024306.53423900
4400,1484024306.53424000
4000,1484024306.53424200
4100,1484024306.53424300
3900,1484024306.53424500
3800,1484024306.53424600
3600,1484024306.53424800
3700,1484024306.53424900
3500,1484024306.53425000
3300,1484024306.53425200
3200,1484024306.53425300
3400,1484024306.53425400
3100,1484024306.53425600
2900,1484024306.53425900
3000,1484024306.53426000
2800,1484024306.53426100
2600,1484024306.53426300
2700,1484024306.53426400
2500,1484024306.53426500
2300,1484024306.53426700
2400,1484024306.53426800
2200,1484024306.53426900
2100,1484024306.53427200
1800,1484024306.53427400
1700,1484024306.53427500
1900,1484024306.53427700
1600,1484024306.53427800
1500,1484024306.53427900
1400,1484024306.53428100
1200,1484024306.53428200
1300,1484024306.53428400
1100,1484024306.53428600
900,1484024306.53428700
1000,1484024306.53428900
800,1484024306.53429000
700,1484024306.53429200
600,1484024306.53429300
500,1484024306.53429400
300,1484024306.53429600
100,1484024306.53429700
400,1484024306.53429800
200,1484024306.53430000
2000,1484024306.53430200
52000,1484024306.53432400
52100,1484024306.53432600
51900,1484024306.53432800
51800,1484024306.53433600
51500,1484024306.53433700
51700,1484024306.53433900
51600,1484024306.53434000
51300,1484024306.53434100
51200,1484024306.53434300
51400,1484024306.53434400
51100,1484024306.53434500
50900,1484024306.53434700
51000,1484024306.53434800
50700,1484024306.53434900
50600,1484024306.53435100
50800,1484024306.53435200
50500,1484024306.53435300
50400,1484024306.53435500
50100,1484024306.53435600
50300,1484024306.53435800
50200,1484024306.53435900
50000,1484024306.53436100
49900,1484024306.53436200
49800,1484024306.53436300
49700,1484024306.53436500
49600,1484024306.53436600
49400,1484024306.53436700
49300,1484024306.53436900
49200,1484024306.53437000
49500,1484024306.53437100
48900,1484024306.53437300
49100,1484024306.53437500
49000,1484024306.53437600
48800,1484024306.53437700
48700,1484024306.53437900
48600,1484024306.53438000
48400,1484024306.53438100
48500,1484024306.53438300
48200,1484024306.53438400
48100,1484024306.53438500
48300,1484024306.53438700
48000,1484024306.53438800
47900,1484024306.53439000
47800,1484024306.53439100
47700,1484024306.53439200
47600,1484024306.53439400
47500,1484024306.53439500
47300,1484024306.53439600
47200,1484024306.53439800
47400,1484024306.53439900
47100,1484024306.53440000
47000,1484024306.53440200
46900,1484024306.53440300
46800,1484024306.53440400
46600,1484024306.53440500
46700,1484024306.53440700
46500,1484024306.53440800
46400,1484024306.53440900
46200,1484024306.53441100
46300,1484024306.53441200
46100,1484024306.53441400
46000,1484024306.53441500
45900,1484024306.53441600
45700,1484024306.53441800
45800,1484024306.53441900
45600,1484024306.53442000
45500,1484024306.53442200
45200,1484024306.53442300
45300,1484024306.53442400
45400,1484024306.53442600
45100,1484024306.53442700
45000,1484024306.53442900
44900,1484024306.53443000
44700,1484024306.53443100
44800,1484024306.53443300
44600,1484024306.53443400
44400,1484024306.53443500
44500,1484024306.53443700
44200,1484024306.53443800
44300,1484024306.53443900
44100,1484024306.53444100
44000,1484024306.53444200
43900,1484024306.53444300
43700,1484024306.53444500
43600,1484024306.53444600
43800,1484024306.53444700
43400,1484024306.53444900
43300,1484024306.53445000
43500,1484024306.53445200
43200,1484024306.53445300
43100,1484024306.53445500
43000,1484024306.53445600
42800,1484024306.53445700
42900,1484024306.53445900
42700,1484024306.53446000
42600,1484024306.53446100
42400,1484024306.53446300
42500,1484024306.53446400
42100,1484024306.53446600
42300,1484024306.53446700
42200,1484024306.53446900
42000,1484024306.53447000
41700,1484024306.53447100
41900,1484024306.53447300
41800,1484024306.53447500
41500,1484024306.53447600
41600,1484024306.53447700
41300,1484024306.53447900
41400,1484024306.53448000
41200,1484024306.53448100
40900,1484024306.53448300
41100,1484024306.53448400
40800,1484024306.53448600
40700,1484024306.53448700
41000,1484024306.53448800
40600,1484024306.53449000
40400,1484024306.53449100
40200,1484024306.53449300
40500,1484024306.53449400
40300,1484024306.53449500
40100,1484024306.53449700
40000,1484024306.53449800
39800,1484024306.53449900
39900,1484024306.53450100
39700,1484024306.53450200
39500,1484024306.53450400
39600,1484024306.53450500
39400,1484024306.53450600
39300,1484024306.53451100
39100,1484024306.53451200
39200,1484024306.53451400
39000,1484024306.53451500
38700,1484024306.53451600
38900,1484024306.53451800
38800,1484024306.53451900
38600,1484024306.53452000
38500,1484024306.53452200
38200,1484024306.53452300
38400,1484024306.53452400
52300,1484024306.53452600
52200,1484024306.53452800
52600,1484024306.53505400
52800,1484024306.53506300
52700,1484024306.53506500
52500,1484024306.53506700
52400,1484024306.53506800
52900,1484024306.53507000
58100,1484024306.54038900
58000,1484024306.54040400
57800,1484024306.54040600
57900,1484024306.54040800
57600,1484024306.54041100
57700,1484024306.54041300
57400,1484024306.54041500
57500,1484024306.54041700
57100,1484024306.54041900
57200,1484024306.54042100
57300,1484024306.54042300
57000,1484024306.54042500
56900,1484024306.54042700
56800,1484024306.54042900
56700,1484024306.54043100
56600,1484024306.54043300
56500,1484024306.54043500
56400,1484024306.54043700
56300,1484024306.54043900
56100,1484024306.54044100
56200,1484024306.54044300
56000,1484024306.54044500
55900,1484024306.54044700
55800,1484024306.54044900
55700,1484024306.54045100
55600,1484024306.54046200
55500,1484024306.54046400
55300,1484024306.54046600
55400,1484024306.54046800
55200,1484024306.54047000
55100,1484024306.54047200
55000,1484024306.54047400
54900,1484024306.54047600
54800,1484024306.54047800
54600,1484024306.54048000
54700,1484024306.54048200
54500,1484024306.54048400
54300,1484024306.54048500
54400,1484024306.54048700
54100,1484024306.54048900
54000,1484024306.54049100
54200,1484024306.54049300
53800,1484024306.54049500
53900,1484024306.54049700
53700,1484024306.54049900
53500,1484024306.54050100
53600,1484024306.54050300
53400,1484024306.54050500
53300,1484024306.54050700
53200,1484024306.54050900
53100,1484024306.54051100
53000,1484024306.54051300
58200,1484024306.54051600
64100,1484024306.54623900
64000,1484024306.54625600
63900,1484024306.54626000
63800,1484024306.54626300
63700,1484024306.54626600
63600,1484024306.54626900
63500,1484024306.54627200
63200,1484024306.54627500
63400,1484024306.54627700
63300,1484024306.54628000
63100,1484024306.54628300
63000,1484024306.54628600
62700,1484024306.54628900
62900,1484024306.54629200
62600,1484024306.54629500
62800,1484024306.54629700
62500,1484024306.54630100
62300,1484024306.54630400
62400,1484024306.54630700
62200,1484024306.54631000
62100,1484024306.54631200
61900,1484024306.54631400
62000,1484024306.54631600
61600,1484024306.54631800
61700,1484024306.54632800
61800,1484024306.54633000
61500,1484024306.54633500
61200,1484024306.54633700
61400,1484024306.54633900
61300,1484024306.54634000
61000,1484024306.54634200
60900,1484024306.54634400
61100,1484024306.54634600
60800,1484024306.54634800
60500,1484024306.54634900
60700,1484024306.54635100
60400,1484024306.54635300
60300,1484024306.54635400
60600,1484024306.54635600
60200,1484024306.54635800
59900,1484024306.54635900
60100,1484024306.54636100
60000,1484024306.54636300
59800,1484024306.54636500
59700,1484024306.54636700
59600,1484024306.54636800
59500,1484024306.54637000
59400,1484024306.54637200
59300,1484024306.54637300
59200,1484024306.54637500
59100,1484024306.54637700
59000,1484024306.54637900
58700,1484024306.54638000
58900,1484024306.54638200
58800,1484024306.54638400
58600,1484024306.54638600
58400,1484024306.54638700
58500,1484024306.54638900
58300,1484024306.54639100
69500,1484024306.55179900
69400,1484024306.55181800
69200,1484024306.55182200
69300,1484024306.55182500
69100,1484024306.55182900
68900,1484024306.55183200
68800,1484024306.55183500
69000,1484024306.55183900
68700,1484024306.55184200
68600,1484024306.55184500
68400,1484024306.55184900
68500,1484024306.55185200
68300,1484024306.55185500
68200,1484024306.55185800
67900,1484024306.55186200
68100,1484024306.55186500
67800,1484024306.55186900
68000,1484024306.55187200
67500,1484024306.55187500
67700,1484024306.55187800
67600,1484024306.55188100
67400,1484024306.55188400
67300,1484024306.55188800
67200,1484024306.55189100
67100,1484024306.55189400
67000,1484024306.55189700
66700,1484024306.55190100
66900,1484024306.55190400
66600,1484024306.55190700
66800,1484024306.55190900
66400,1484024306.55191300
66500,1484024306.55191600
66200,1484024306.55191900
66300,1484024306.55192200
66000,1484024306.55192600
66100,1484024306.55192900
65900,1484024306.55193200
65700,1484024306.55193500
65800,1484024306.55193800
65600,1484024306.55194100
65400,1484024306.55194400
65500,1484024306.55194700
65200,1484024306.55195000
65300,1484024306.55195300
65100,1484024306.55195600
64800,1484024306.55196000
64900,1484024306.55196300
65000,1484024306.55196600
64700,1484024306.55196900
64400,1484024306.55197200
64600,1484024306.55197500
64500,1484024306.55197700
64300,1484024306.55198000
64200,1484024306.55198300
69600,1484024306.55198900
69700,1484024306.55199200
75200,1484024306.55741800
74900,1484024306.55743400
75000,1484024306.55743700
75100,1484024306.55743900
74800,1484024306.55744100
74600,1484024306.55745400
74400,1484024306.55745600
74700,1484024306.55745800
74500,1484024306.55746000
74300,1484024306.55746200
74200,1484024306.55746400
74100,1484024306.55746600
74000,1484024306.55746800
73900,1484024306.55747000
73700,1484024306.55747200
73800,1484024306.55747300
73500,1484024306.55747500
73600,1484024306.55747700
73200,1484024306.55747900
73300,1484024306.55748100
73400,1484024306.55748200
73100,1484024306.55748400
73000,1484024306.55748600
72700,1484024306.55748700
72800,1484024306.55748900
72900,1484024306.55749100
72600,1484024306.55749300
72300,1484024306.55749500
72500,1484024306.55749700
72400,1484024306.55749900
72100,1484024306.55750100
72200,1484024306.55750300
72000,1484024306.55750400
71800,1484024306.55750600
71900,1484024306.55750800
71700,1484024306.55751000
71500,1484024306.55751200
71600,1484024306.55751400
71400,1484024306.55751500
71300,1484024306.55752000
71200,1484024306.55752200
71100,1484024306.55752400
71000,1484024306.55752600
70900,1484024306.55752800
70800,1484024306.55753000
70400,1484024306.55753200
70600,1484024306.55753400
70700,1484024306.55753600
70500,1484024306.55753700
70200,1484024306.55753900
70300,1484024306.55754000
70000,1484024306.55754200
69900,1484024306.55754400
69800,1484024306.55754500
70100,1484024306.55754700
75300,1484024306.55755000
75500,1484024306.55759900
80900,1484024306.56318300
80800,1484024306.56320500
80700,1484024306.56320700
80500,1484024306.56321000
80600,1484024306.56321200
80300,1484024306.56321400
80400,1484024306.56321600
80200,1484024306.56321700
80000,1484024306.56321900
80100,1484024306.56322100
79900,1484024306.56322300
79800,1484024306.56322500
79700,1484024306.56322700
79600,1484024306.56322900
79500,1484024306.56323100
79300,1484024306.56325600
79400,1484024306.56325800
79200,1484024306.56326000
78900,1484024306.56326100
79100,1484024306.56326300
79000,1484024306.56326500
78800,1484024306.56326700
78700,1484024306.56326900
78400,1484024306.56327000
78300,1484024306.56327200
78500,1484024306.56327400
78600,1484024306.56327500
78200,1484024306.56327700
78100,1484024306.56327900
77800,1484024306.56328000
78000,1484024306.56328200
77900,1484024306.56328400
77700,1484024306.56328600
77600,1484024306.56328800
77500,1484024306.56328900
77400,1484024306.56329100
77100,1484024306.56329300
77200,1484024306.56329500
77300,1484024306.56329600
76900,1484024306.56329800
77000,1484024306.56330000
76800,1484024306.56330200
76700,1484024306.56330400
76500,1484024306.56330500
76600,1484024306.56330700
76300,1484024306.56330900
76400,1484024306.56331100
76200,1484024306.56331300
76100,1484024306.56331400
76000,1484024306.56331600
75900,1484024306.56331800
75800,1484024306.56332000
75700,1484024306.56332100
75400,1484024306.56332300
75600,1484024306.56332500
81100,1484024306.56332900
81200,1484024306.56333300
81000,1484024306.56333400
86600,1484024306.56900100
86500,1484024306.56903300
86400,1484024306.56904100
86300,1484024306.56904700
86200,1484024306.56905300
86100,1484024306.56905900
86000,1484024306.56906500
85900,1484024306.56907100
85700,1484024306.56907700
85800,1484024306.56908300
85600,1484024306.56922600
85400,1484024306.56924500
85500,1484024306.56925000
85300,1484024306.56925400
85100,1484024306.56925800
85000,1484024306.56926200
85200,1484024306.56926600
84800,1484024306.56926900
84900,1484024306.56927300
84600,1484024306.56927700
84400,1484024306.56928000
84700,1484024306.56928400
84300,1484024306.56928800
84500,1484024306.56929200
84200,1484024306.56929600
84000,1484024306.56929900
83900,1484024306.56930300
84100,1484024306.56930700
83800,1484024306.56931100
83700,1484024306.56931500
83600,1484024306.56931800
83500,1484024306.56932200
83400,1484024306.56932600
83300,1484024306.56932900
83100,1484024306.56933300
83200,1484024306.56933700
83000,1484024306.56934100
82900,1484024306.56934400
82700,1484024306.56934800
82800,1484024306.56935200
82400,1484024306.56935500
82500,1484024306.56935800
82600,1484024306.56936200
82300,1484024306.56936600
82200,1484024306.56936900
82100,1484024306.56937300
82000,1484024306.56937700
81900,1484024306.56938000
81800,1484024306.56938400
81700,1484024306.56938700
81500,1484024306.56939100
81600,1484024306.56939500
81400,1484024306.56940000
81300,1484024306.56940300
87200,1484024306.56941400
87000,1484024306.56941800
86900,1484024306.56942200
87100,1484024306.56942500
86800,1484024306.56942900
86700,1484024306.56943200
89600,1484024306.57180900
89400,1484024306.57183000
89300,1484024306.57183400
89500,1484024306.57183800
89200,1484024306.57184200
89100,1484024306.57184600
88900,1484024306.57184900
89000,1484024306.57185300
88800,1484024306.57185700
88700,1484024306.57186100
88600,1484024306.57186400
88500,1484024306.57186800
88400,1484024306.57187200
88300,1484024306.57187500
88000,1484024306.57187900
88200,1484024306.57188300
87800,1484024306.57188600
88100,1484024306.57189100
87900,1484024306.57189400
87700,1484024306.57189800
87600,1484024306.57190200
87400,1484024306.57190500
87500,1484024306.57191100
87300,1484024306.57191500
89700,1484024306.57192000
89800,1484024306.57205200
90300,1484024306.57279900
90400,1484024306.57281100
90000,1484024306.57281400
90200,1484024306.57281700
89900,1484024306.57282000
90100,1484024306.57282300
90500,1484024306.57282700
91000,1484024306.57322400
90700,1484024306.57323600
90800,1484024306.57323900
90600,1484024306.57324200
90900,1484024306.57324500
91200,1484024306.57325000
91500,1484024306.57382500
91400,1484024306.57383400
91300,1484024306.57383600
91100,1484024306.57383900
96800,1484024306.57919800
96700,1484024306.57922600
96500,1484024306.57923200
96600,1484024306.57923700
96400,1484024306.57924200
96200,1484024306.57924600
96300,1484024306.57925100
96100,1484024306.57925600
95900,1484024306.57926200
96000,1484024306.57926600
95800,1484024306.57927100
95600,1484024306.57927600
95500,1484024306.57928100
95700,1484024306.57928800
95400,1484024306.57929200
95300,1484024306.57929700
95100,1484024306.57940000
95200,1484024306.57940700
94900,1484024306.57941100
95000,1484024306.57941800
94700,1484024306.57942400
94800,1484024306.57942900
94600,1484024306.57943400
94500,1484024306.57943900
94400,1484024306.57944500
94300,1484024306.57944900
94200,1484024306.57945400
94000,1484024306.57945900
94100,1484024306.57946400
93900,1484024306.57946900
93800,1484024306.57947400
93700,1484024306.57947800
93400,1484024306.57948400
93600,1484024306.57948900
93500,1484024306.57949400
93300,1484024306.57949900
93200,1484024306.57950300
92900,1484024306.57950900
93000,1484024306.57951400
93100,1484024306.57951900
92800,1484024306.57952400
92700,1484024306.57953000
92600,1484024306.57953600
92500,1484024306.57954000
92400,1484024306.57954500
92300,1484024306.57955100
92200,1484024306.57955600
92100,1484024306.57956100
92000,1484024306.57956700
91900,1484024306.57957200
91800,1484024306.57957700
91700,1484024306.57958200
91600,1484024306.57958700
97200,1484024306.57960100
97300,1484024306.57960800
97100,1484024306.57961300
97000,1484024306.57961800
96900,1484024306.57962300
97700,1484024306.58001300
97600,1484024306.58002900
97400,1484024306.58003400
97500,1484024306.58003900
97800,1484024306.58004700
97900,1484024306.58005400
100000,1484024306.58471700
99900,1484024306.58473200
99800,1484024306.58474300
99700,1484024306.58474500
99600,1484024306.58474700
99500,1484024306.58474900
99400,1484024306.58475100
99200,1484024306.58475400
99300,1484024306.58475600
99000,1484024306.58475800
99100,1484024306.58476000
98900,1484024306.58476500
98800,1484024306.58476700
98700,1484024306.58477400
98600,1484024306.58477600
98500,1484024306.58478000
98400,1484024306.58478200
98200,1484024306.58478400
98100,1484024306.58478600
98300,1484024306.58479700
98000,1484024306.59186000
